num__length_url,num__length_hostname,num__ip,num__nb_dots,num__nb_hyphens,num__nb_at,num__nb_qm,num__nb_and,num__nb_or,num__nb_eq,num__nb_underscore,num__nb_tilde,num__nb_percent,num__nb_slash,num__nb_star,num__nb_colon,num__nb_comma,num__nb_semicolumn,num__nb_dollar,num__nb_space,num__nb_www,num__nb_com,num__nb_dslash,num__http_in_path,num__https_token,num__ratio_digits_url,num__ratio_digits_host,num__punycode,num__port,num__tld_in_path,num__tld_in_subdomain,num__abnormal_subdomain,num__nb_subdomains,num__prefix_suffix,num__random_domain,num__shortening_service,num__path_extension,num__nb_redirection,num__nb_external_redirection,num__length_words_raw,num__char_repeat,num__shortest_words_raw,num__shortest_word_host,num__shortest_word_path,num__longest_words_raw,num__longest_word_host,num__longest_word_path,num__avg_words_raw,num__avg_word_host,num__avg_word_path,num__phish_hints,num__domain_in_brand,num__brand_in_subdomain,num__brand_in_path,num__suspecious_tld,num__statistical_report,num__whois_registered_domain,num__domain_registration_length,num__domain_age,num__web_traffic,num__dns_record,num__google_index,num__page_rank,label
0.003069367710251688,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.10526315789473684,0.0,0.0036275695284159614,0.06557377049180328,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.5938227533757567,0.27971971731761164,0.0,0.0,0.30000000000000004,0
0.03499079189686924,0.1523809523809524,1.0,0.13043478260869565,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18018825693155024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.057142857142857155,0.0136986301369863,0.06666666666666668,0.07894736842105263,0.07500000000000001,0.015719467956469165,0.1475409836065574,0.0180940892641737,0.039603960396039604,0.14473684210526314,0.030666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.016574585635359115,0.12857142857142856,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.016928657799274487,0.24590163934426232,0.0,0.042244224419801975,0.16666666665789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,0.0,0.1,1
0.02271332105586249,0.04761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.0,0.06666666666666668,0.26315789473684215,0.07500000000000001,0.010882708585247883,0.1639344262295082,0.00723763570566948,0.029042904293069313,0.26315789473684215,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.46029953976537485,0.0,1.0,0.2,0
0.023941068139963165,0.10476190476190476,0.0,0.043478260869565216,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.0410958904109589,0.0,0.05263157894736842,0.025,0.019347037484885126,0.2786885245901639,0.0048250904704463205,0.029042904293069313,0.24999999999999997,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055313442842775725,0.6118267887629987,0.00013493702536388884,0.0,0.0,0.5,0
0.036832412523020254,0.06190476190476191,0.0,0.08695652173913043,0.023255813953488372,0.0,0.3333333333333333,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.11512027445598184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.09523809523809526,0.02054794520547945,0.0,0.05263157894736842,0.025,0.008464328899637242,0.13114754098360656,0.00723763570566948,0.020882088205940598,0.13157894736842105,0.017333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.007777405296681193,0.4932484867297843,0.24702325950275195,0.0,0.0,0.5,0
0.009821976672805401,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049337261073182204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.009523809523809525,0.0,0.2,0.15789473684210525,0.2,0.007255139056831922,0.09836065573770492,0.009650180940892641,0.04356435643564356,0.15789473684210525,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1042909822326517,0.5249107558590719,0.00021424619237060672,0.0,1.0,0.8,1
0.01780233271945979,0.06666666666666667,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.03369373913471533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.1,0.009673518742442563,0.1475409836065574,0.012062726176115802,0.03762376237623762,0.14473684210526314,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278578612135434,0.4352009933260903,0.0,0.0,1.0,0.0,1
0.011049723756906077,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.014510278113663845,0.21311475409836067,0.0,0.05148514851485149,0.19736842105263155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010593362386858866,0.3733509234828496,0.15012937423952816,0.0,0.0,0.2,0
0.006752608962553713,0.028571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.009523809523809525,0.0,0.13333333333333333,0.15789473684210525,0.125,0.006045949214026602,0.09836065573770492,0.006031363088057901,0.031683168316831684,0.15789473684210525,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006503519946362722,0.43993481297532205,0.0,0.0,1.0,0.0,1
0.03867403314917126,0.1,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.07367697548605519,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.5263157894736842,0.07500000000000001,0.022974607013301087,0.32786885245901637,0.01085645355850422,0.040594059405940595,0.5263157894736842,0.020571428572000002,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.024237344954743546,0.3983392829427285,0.0,0.0,1.0,0.2,1
0.01534683855125844,0.11904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.022974607013301087,0.32786885245901637,0.0,0.07920792079207921,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009252430439155213,0.31972683532515905,0.0,0.0,0.0,0.2,0
0.02578268876611418,0.07142857142857144,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.5,0.0,0.0,0.0,1.0,0.051164566578374523,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0273972602739726,0.06666666666666668,0.05263157894736842,0.17500000000000002,0.010882708585247883,0.1639344262295082,0.012062726176115802,0.04594059405940594,0.15789473684210525,0.033333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021253771371102917,0.5187024677945057,0.0006440387273906188,0.0,1.0,0.5,0
0.011663597298956416,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.015719467956469165,0.2295081967213115,0.0,0.05544554455445545,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.08171659164985257,0.006597055382501426,0.0,0.0,0.2,0
0.006752608962553713,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005363727790814616,0.6475244451342543,0.0,0.0,0.0,0.30000000000000004,0
0.006752608962553713,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.02054794520547945,0.06666666666666668,0.05263157894736842,0.0,0.006045949214026602,0.09836065573770492,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.01512111921393657,0.0,0.0,0.4,0
0.023941068139963165,0.1380952380952381,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04761904761904762,0.0136986301369863,0.0,0.0,0.1,0.016928657799274487,0.24590163934426232,0.0048250904704463205,0.029042904293069313,0.14473684210526314,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007743881997988602,0.43652025453981064,0.0,0.0,1.0,0.5,1
0.01596071209330878,0.04761904761904763,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.04761904761904762,0.0273972602739726,0.0,0.05263157894736842,0.025,0.004836759371221281,0.08196721311475409,0.0048250904704463205,0.010561056102970298,0.09210526315789473,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00844787127053302,0.6333229861865591,1.235142764858721e-05,0.0,0.0,0.6000000000000001,0
0.018416206261510127,0.14285714285714285,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.23333333333333334,0.18421052631578946,0.0,0.022974607013301087,0.32786885245901637,0.0,0.09900990099009901,0.35526315789473684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012470667113643983,0.5672823218997362,0.0,0.0,0.0,0.5,0
0.05463474524248004,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0273972602739726,0.0,0.05263157894736842,0.025,0.07255139056831923,0.21311475409836067,0.07478890229191797,0.12039603960396038,0.19736842105263155,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013074086490110627,0.16979667856588546,0.00723932962022796,0.0,0.0,0.30000000000000004,0
0.01596071209330878,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2908301685008418,0.4,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.01904761904761905,0.00684931506849315,0.13333333333333333,0.23684210526315788,0.125,0.010882708585247883,0.1639344262295082,0.006031363088057901,0.05280528053069308,0.24999999999999997,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004123365739188736,0.10476486108955456,0.002062688417314064,0.0,1.0,0.6000000000000001,1
0.027010435850214853,0.08095238095238096,0.0,0.043478260869565216,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.024668630536591102,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.04761904761904762,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.013301088270858524,0.19672131147540986,0.009650180940892641,0.03564356435643565,0.18421052631578946,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037546094535702308,0.1056961042992395,0.04540514818648538,0.0,1.0,0.2,0
0.017188459177409455,0.03333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.02054794520547945,0.06666666666666668,0.15789473684210525,0.07500000000000001,0.006045949214026602,0.09836065573770492,0.00723763570566948,0.023762376237623763,0.15789473684210525,0.018000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.030975527991954407,0.4961198199596461,0.0,0.0,1.0,0.30000000000000004,1
0.013505217925107428,0.04285714285714286,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.028571428571428574,0.0,0.03333333333333333,0.02631578947368421,0.1,0.004836759371221281,0.08196721311475409,0.00723763570566948,0.019801980198019806,0.07894736842105263,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002614817298022125,0.023358683842930314,0.0,0.0,1.0,0.0,1
0.06629834254143646,0.04285714285714286,0.0,0.08695652173913043,0.2558139534883721,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,1.0,0.10360824742481665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857146,0.02054794520547945,0.0,0.0,0.025,0.009673518742442563,0.032786885245901634,0.012062726176115802,0.022094841061386136,0.035087719289473684,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007576265504525645,0.6921465155983239,0.01442238130695935,0.0,1.0,0.5,0
0.036832412523020254,0.06190476190476191,0.0,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.057142857142857155,0.00684931506849315,0.06666666666666668,0.3157894736842105,0.07500000000000001,0.013301088270858524,0.19672131147540986,0.012062726176115802,0.04526166902178218,0.3157894736842105,0.027333333331999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024472008045591685,0.4771845413627192,0.0,0.0,1.0,0.4,0
0.05217925107427869,0.0761904761904762,1.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.32755872029541355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06666666666666668,0.0273972602739726,0.06666666666666668,0.3157894736842105,0.07500000000000001,0.03627569528415961,0.19672131147540986,0.038600723763570564,0.0594059405940594,0.3157894736842105,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,1.0,0.0,1
0.036832412523020254,0.17619047619047623,0.0,0.17391304347826086,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09593356181641098,0.152439025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09523809523809526,0.02054794520547945,0.0,0.0,0.05,0.008464328899637242,0.13114754098360656,0.008443908323281062,0.020882088205940598,0.11403508771052631,0.0152,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.007676835400603418,0.4366754617414248,0.0,0.0,1.0,0.5,1
0.003069367710251688,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.00684931506849315,0.16666666666666669,0.13157894736842105,0.0,0.004836759371221281,0.08196721311475409,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047938317130405625,0.07496507837963683,0.031065233554352686,0.0,0.0,0.2,0
0.06629834254143646,0.18095238095238098,1.0,0.13043478260869565,0.0,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.24175257732457217,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476190476190478,0.02054794520547945,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04620462045940594,0.20394736842105263,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3108024212323452,0.5300128547715423,0.0,1.0,0.0,1
0.03499079189686924,0.05238095238095239,0.0,0.043478260869565216,0.09302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.06666666666666668,0.03424657534246575,0.03333333333333333,0.05263157894736842,0.05,0.008464328899637242,0.11475409836065574,0.01085645355850422,0.033663366336633666,0.11842105263157895,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05983908816627556,0.089166537327332,0.09232562152291059,0.0,0.0,0.30000000000000004,0
0.011049723756906077,0.028571428571428574,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.02054794520547945,0.0,0.0,0.125,0.004836759371221281,0.032786885245901634,0.00723763570566948,0.009504950495049506,0.01754385965789474,0.022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012738853503184713,0.2532205494334937,0.03916804869545707,0.0,0.0,0.4,1
0.06998158379373849,0.21904761904761905,1.0,0.13043478260869565,0.023255813953488372,0.0,0.3333333333333333,0.10526315789473684,0.0,0.15789473684210525,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.2412043860874475,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.1142857142857143,0.0136986301369863,0.03333333333333333,0.05263157894736842,0.05,0.018137847642079808,0.19672131147540986,0.020506634499396863,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008716057660073751,0.3107248176315381,0.5291589346420027,0.0,1.0,0.0,1
0.020871700429711478,0.04761904761904763,0.0,0.08695652173913043,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.07500000000000001,0.006045949214026602,0.06557377049180328,0.008443908323281062,0.012871287128712872,0.05263157894736842,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01019108280254777,0.005742666459723731,0.0,0.0,1.0,0.0,1
0.025168815224063844,0.08571428571428573,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761904761904762,0.03424657534246575,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.014510278113663845,0.21311475409836067,0.012062726176115802,0.03300330033267327,0.19736842105263155,0.02,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0008045591686221923,0.027549278286512498,0.0,0.0,1.0,0.0,1
0.029465930018416204,0.07142857142857144,0.0,0.08695652173913043,0.023255813953488372,0.0,0.3333333333333333,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2993127152432848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.09523809523809526,0.0,0.0,0.02631578947368421,0.025,0.007255139056831922,0.11475409836065574,0.008443908323281062,0.01296129612673268,0.09649122807894737,0.013000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001810258129399933,0.11019711314604999,0.3918140309617787,0.0,1.0,0.0,0
0.01534683855125844,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224017832045856,0.08928571375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428571428574,0.0136986301369863,0.06666666666666668,0.05263157894736842,0.07500000000000001,0.009673518742442563,0.06557377049180328,0.012062726176115802,0.025742574257425745,0.07894736842105263,0.026000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08146161582299698,0.1524910755859072,0.0004053682833540088,0.0,1.0,0.30000000000000004,1
0.006138735420503375,0.04285714285714286,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.13157894736842105,0.0,0.004836759371221281,0.08196721311475409,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.352329869259135e-05,0.0008536396088778519,0.0,0.0,0.0,0.0,1
0.02578268876611418,0.08571428571428573,0.0,0.043478260869565216,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15349369973512356,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0380952380952381,0.0,0.16666666666666669,0.18421052631578946,0.15000000000000002,0.008464328899637242,0.13114754098360656,0.01085645355850422,0.04594059405940594,0.19736842105263155,0.029333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191418035534697,0.6073257799161882,0.0002341199180608147,0.0,0.0,0.6000000000000001,0
